order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
3043,2024-12-12 21:29:16.198037,21,3,12,0,rainy,1.25,1.0,17.022,250,13,0.0,0.352,0.264,0.384,0.0,5.0,15.7493,0.8,4.93,2.2,11.83,0.2,79.148,19.96,19.787,118.75,1
3412,2024-12-12 22:49:51.974172,22,3,12,0,clear,1.0,1.0,15.581,287,24,0.007,0.0732,0.547,0.3728,0.0,2.0,15.8352,1.13,13.93,5.26,17.21,0.36,61.554,37.89,0.0,99.396,1
3870,2024-12-13 01:17:41.863236,1,4,12,0,cloudy,1.05,1.0,13.519,123,11,0.122,0.1057,0.6098,0.1626,0.0,2.0,16.7347,1.85,9.03,2.57,12.14,1.32,49.79,26.91,2.49,79.868,1
1022,2024-12-13 02:40:28.906956,2,4,12,0,clear,1.0,1.0,5.313,96,9,0.0,0.3542,0.1354,0.5104,0.0,4.0,16.5186,3.15,14.33,4.15,6.22,0.6,20.351,28.45,0.0,49.729,1
2921,2024-12-13 02:52:32.033318,2,4,12,0,clear,1.0,1.0,15.532,262,12,0.0,0.0,0.7366,0.2634,0.0,4.0,15.1537,1.65,6.03,1.07,14.97,0.54,61.06,24.26,0.0,86.416,1
4248,2024-12-13 06:34:36.153713,6,4,12,0,clear,1.0,1.0,34.573,385,14,0.0675,0.1688,0.4805,0.2831,0.0,4.0,15.7513,0.31,10.65,4.2,14.99,0.2,126.407,30.35,0.0,157.571,1
4062,2024-12-13 07:05:11.045010,7,4,12,0,clear,1.0,1.0,12.006,109,9,0.1651,0.0459,0.4771,0.3119,0.0,2.0,15.2947,0.2,5.42,2.07,12.92,0.33,43.143,20.94,0.0,63.813,1
1419,2024-12-13 07:29:22.486471,7,4,12,0,clear,1.0,1.0,7.127,85,11,0.0235,0.1882,0.2941,0.4941,0.0,5.0,16.4857,2.97,8.48,2.13,5.18,0.28,27.936,19.04,0.0,48.15,1
4895,2024-12-13 07:34:58.830029,7,4,12,0,heavy_rain,1.55,1.0,18.001,237,11,0.0127,0.1983,0.7426,0.0464,0.0,3.0,16.251,0.47,5.72,1.54,11.98,0.48,98.879,20.19,54.383,174.161,1
2562,2024-12-13 10:07:23.305929,10,4,12,0,rainy,1.25,1.35,18.914,315,22,0.0,0.1714,0.5841,0.2444,0.0,3.0,15.8119,2.21,5.4,3.01,16.5,0.49,119.88,27.61,29.97,176.907,1
4173,2024-12-13 10:10:18.004018,10,4,12,0,cloudy,1.05,1.35,9.949,127,11,0.1102,0.0079,0.3622,0.5197,0.0,4.0,15.8389,1.82,3.42,4.85,6.5,0.49,55.323,17.08,2.766,76.611,1
4225,2024-12-13 11:46:03.508233,11,4,12,0,cloudy,1.05,1.1,12.708,157,16,0.0637,0.4076,0.242,0.2866,0.0,5.0,16.6539,1.7,2.82,0.63,16.93,0.4,51.025,22.48,2.551,76.936,1
4282,2024-12-13 11:55:02.660692,11,4,12,0,clear,1.0,1.1,17.318,252,28,0.127,0.246,0.2619,0.3651,0.0,2.0,18.4195,2.39,10.74,4.63,13.84,0.21,67.574,31.81,0.0,99.302,1
1047,2024-12-13 12:21:58.592794,12,4,12,0,clear,1.0,1.1,4.847,120,5,0.0,0.0,0.7667,0.2333,0.0,3.0,17.214,1.16,5.65,4.26,15.66,0.41,20.806,27.14,0.0,48.836,1
2159,2024-12-13 12:26:15.928016,12,4,12,0,heavy_rain,1.55,1.1,24.744,368,13,0.0788,0.0,0.7853,0.1359,0.0,3.0,17.0674,0.82,14.44,1.7,12.33,0.35,154.068,29.64,84.737,268.131,1
4864,2024-12-13 12:48:09.850558,12,4,12,0,clear,1.0,1.1,24.393,278,24,0.0468,0.241,0.5324,0.1799,0.0,4.0,14.9653,0.58,10.11,1.94,19.4,0.7,95.318,32.73,0.0,128.427,1
853,2024-12-13 20:19:13.427832,20,4,12,0,cloudy,1.05,1.35,20.255,238,12,0.0252,0.3193,0.416,0.2395,0.0,5.0,17.487,1.8,6.05,0.52,11.74,0.25,102.726,20.36,5.136,128.03,1
3742,2024-12-13 20:40:26.070304,20,4,12,0,rainy,1.25,1.35,18.519,295,24,0.0169,0.0712,0.5458,0.3661,0.0,5.0,15.3612,0.58,3.81,3.48,17.46,0.38,122.616,25.71,30.654,178.409,1
3460,2024-12-13 22:17:21.127476,22,4,12,0,clear,1.0,1.0,16.705,210,18,0.1429,0.1905,0.4524,0.2143,0.0,5.0,16.2224,2.83,4.59,1.76,10.08,0.26,57.561,19.52,0.0,76.528,1
3772,2024-12-13 22:50:57.090667,22,4,12,0,cloudy,1.05,1.0,19.602,170,16,0.0824,0.0059,0.6529,0.2588,0.0,3.0,16.3125,0.94,5.25,2.84,21.2,0.29,77.074,30.52,3.854,110.964,1
529,2024-12-13 23:48:58.388951,23,4,12,0,clear,1.0,1.0,16.68,209,12,0.1579,0.0478,0.5024,0.2919,0.0,3.0,16.9556,1.14,13.73,6.39,30.08,0.46,59.87,51.8,0.0,113.582,1
3839,2024-12-14 00:46:47.035761,0,5,12,1,clear,1.0,1.0,16.215,153,13,0.0,0.5556,0.2941,0.1503,0.0,2.0,15.8342,1.19,5.84,1.25,9.77,0.79,54.75,18.84,0.0,72.843,1
406,2024-12-14 01:28:13.635637,1,5,12,1,clear,1.0,1.0,24.291,421,14,0.0,0.1876,0.7007,0.1116,0.0,2.0,17.4764,1.34,12.86,2.26,12.68,0.37,88.153,29.51,0.0,116.775,1
2912,2024-12-14 02:04:19.285229,2,5,12,1,rainy,1.25,1.0,17.997,198,16,0.0,0.5657,0.298,0.1364,0.0,5.0,16.4187,1.46,9.34,5.55,7.96,1.01,75.569,25.32,18.892,120.221,1
4059,2024-12-14 04:52:54.468688,4,5,12,1,clear,1.0,1.0,28.721,197,20,0.1472,0.1218,0.6091,0.1218,0.0,4.0,14.8312,1.26,2.22,3.24,11.9,1.09,98.268,19.71,0.0,117.32,1
3010,2024-12-14 05:38:27.964535,5,5,12,1,cloudy,1.05,1.0,22.617,312,19,0.0385,0.3397,0.4295,0.1923,0.0,4.0,14.0183,1.33,7.87,2.93,8.35,0.23,83.133,20.71,4.157,107.032,1
1013,2024-12-14 05:44:08.193672,5,5,12,1,cloudy,1.05,1.0,18.362,291,17,0.055,0.0275,0.5498,0.3677,0.0,4.0,16.1368,1.79,10.94,1.31,18.29,1.07,74.848,33.4,3.742,109.908,1
316,2024-12-14 06:15:46.192949,6,5,12,1,cloudy,1.05,1.0,16.169,130,6,0.3769,0.2692,0.2308,0.1231,0.0,2.0,15.6376,2.43,4.3,3.76,7.6,0.24,50.69,18.33,2.535,72.627,1
468,2024-12-14 07:04:03.849930,7,5,12,1,clear,1.0,1.0,13.796,212,10,0.0,0.0472,0.7358,0.217,0.0,2.0,16.2975,0.93,8.34,2.3,9.81,1.44,53.017,22.82,0.0,76.253,1
980,2024-12-14 09:00:29.301560,9,5,12,1,clear,1.0,1.35,14.404,197,17,0.0355,0.4112,0.264,0.2893,0.0,4.0,16.1297,0.99,8.33,0.95,9.13,1.63,68.559,21.03,0.0,90.246,1
663,2024-12-14 10:22:25.115913,10,5,12,1,clear,1.0,1.35,9.57,147,10,0.1497,0.0068,0.6054,0.2381,0.0,4.0,15.2507,0.59,3.81,1.79,6.77,1.56,46.438,14.52,0.0,60.472,1
3665,2024-12-14 15:30:16.804768,15,5,12,1,clear,1.0,1.0,9.311,158,10,0.0,0.0316,0.5506,0.4177,0.0,3.0,15.0436,2.63,19.43,3.96,14.48,0.31,37.746,40.81,0.0,78.501,1
2028,2024-12-14 19:06:21.330518,19,5,12,1,clear,1.0,1.35,13.888,196,10,0.0,0.3776,0.5459,0.0765,0.0,3.0,16.078,1.31,8.4,1.73,17.5,0.08,64.729,29.02,0.0,92.974,1
4791,2024-12-14 23:29:04.946172,23,5,12,1,clear,1.0,1.0,5.326,109,9,0.0,0.0183,0.3119,0.6697,0.0,3.0,17.1381,1.3,6.89,2.13,6.35,0.44,23.147,17.11,0.0,39.521,1
2006,2024-12-15 00:10:07.772135,0,6,12,1,clear,1.0,1.0,9.643,223,12,0.0045,0.0,0.5785,0.417,0.0,5.0,15.7144,1.19,5.11,3.26,11.76,0.26,39.291,21.58,0.0,60.927,1
2172,2024-12-15 00:26:00.146821,0,6,12,1,clear,1.0,1.0,19.345,272,14,0.011,0.2059,0.4265,0.3566,0.0,4.0,16.1781,2.36,9.61,2.46,9.95,0.68,73.55,25.06,0.0,98.723,1
1353,2024-12-15 04:42:33.326293,4,6,12,1,clear,1.0,1.0,28.176,389,13,0.0308,0.2391,0.599,0.1311,0.0,4.0,16.0771,1.78,10.11,3.16,8.72,1.2,99.888,24.97,0.0,125.879,1
4265,2024-12-15 04:45:11.391563,4,6,12,1,clear,1.0,1.0,11.782,216,13,0.1713,0.2037,0.3657,0.2593,0.0,3.0,16.3772,1.73,8.65,2.34,4.46,0.47,40.302,17.65,0.0,56.632,1
1530,2024-12-15 04:46:26.048521,4,6,12,1,clear,1.0,1.0,9.638,177,16,0.0169,0.0282,0.4915,0.4633,0.0,4.0,16.3361,1.05,9.92,1.76,13.95,1.4,39.167,28.08,0.0,65.885,1
4370,2024-12-15 06:29:27.264584,6,6,12,1,heavy_rain,1.55,1.0,9.796,181,7,0.0,0.0,0.6354,0.3646,0.0,3.0,14.7392,1.31,12.89,2.42,25.61,0.25,61.214,42.48,33.668,138.084,1
4296,2024-12-15 09:04:23.573064,9,6,12,1,cloudy,1.05,1.35,15.196,298,18,0.0,0.2013,0.5906,0.2081,0.0,3.0,15.0686,2.54,2.77,4.27,7.08,0.73,79.659,17.39,3.983,100.724,1
3245,2024-12-15 12:43:51.506439,12,6,12,1,heavy_rain,1.55,1.1,8.749,130,13,0.0,0.3538,0.4,0.2462,0.0,5.0,16.2844,1.79,10.7,3.06,7.18,0.74,53.744,23.47,29.559,106.762,1
2709,2024-12-15 14:06:53.931694,14,6,12,1,clear,1.0,1.1,20.129,343,12,0.0,0.1574,0.7201,0.1224,0.0,3.0,17.6464,0.45,4.56,2.26,12.11,0.87,81.108,20.25,0.0,101.272,1
4494,2024-12-15 16:52:40.702669,16,6,12,1,rainy,1.25,1.0,23.17,197,15,0.2589,0.4772,0.2183,0.0457,0.0,4.0,15.1227,1.97,14.95,1.72,12.26,0.1,86.304,31.0,21.576,138.866,1
2156,2024-12-15 18:19:37.145041,18,6,12,1,clear,1.0,1.35,17.265,309,18,0.0,0.0647,0.6893,0.246,0.0,5.0,15.7127,2.54,5.62,1.6,16.63,0.08,89.817,26.47,0.0,115.785,1
1904,2024-12-15 18:41:27.446979,18,6,12,1,rainy,1.25,1.35,14.321,210,17,0.0,0.2143,0.5714,0.2143,0.0,5.0,14.5076,0.93,5.04,6.08,4.11,0.38,89.231,16.54,22.308,129.385,1
3797,2024-12-15 21:33:23.270543,21,6,12,1,clear,1.0,1.0,11.039,109,8,0.0,0.6239,0.1835,0.1927,0.0,3.0,16.6739,0.64,6.61,3.51,6.41,0.08,37.067,17.25,0.0,54.224,1
3323,2024-12-15 22:33:13.826071,22,6,12,1,cloudy,1.05,1.0,25.835,195,10,0.0615,0.3128,0.4769,0.1487,0.0,5.0,15.6438,0.32,14.88,2.74,8.28,0.3,93.53,26.52,4.677,125.592,1
3547,2024-12-16 00:35:32.076495,0,0,12,0,rainy,1.25,1.0,6.135,79,4,0.0,0.038,0.5063,0.4557,0.0,4.0,16.7693,1.94,3.32,4.81,7.65,0.29,31.336,18.01,7.834,55.13,1
797,2024-12-16 03:26:55.236268,3,0,12,0,clear,1.0,1.0,21.594,305,19,0.2557,0.0393,0.482,0.223,0.0,3.0,15.3416,0.72,6.39,1.73,8.56,0.42,72.795,17.82,0.0,91.562,1
3153,2024-12-16 06:57:43.040280,6,0,12,0,clear,1.0,1.0,7.229,110,7,0.0182,0.0,0.4727,0.5091,0.0,4.0,15.5746,1.87,6.78,2.82,13.24,0.29,29.913,25.0,0.0,55.991,1
2529,2024-12-16 07:52:39.021978,7,0,12,0,rainy,1.25,1.0,10.95,124,14,0.0,0.129,0.5403,0.3306,0.0,4.0,16.5546,2.03,7.92,5.24,3.5,0.84,53.01,19.53,13.252,86.293,1
3849,2024-12-16 08:20:40.987785,8,0,12,0,cloudy,1.05,1.35,10.818,151,11,0.0728,0.0596,0.6755,0.1921,0.0,4.0,17.037,1.04,8.62,0.64,8.58,0.04,56.136,18.92,2.807,75.245,1
1405,2024-12-16 10:46:34.183577,10,0,12,0,rainy,1.25,1.35,17.996,276,13,0.0326,0.1341,0.6304,0.2029,0.0,2.0,15.3537,1.74,9.93,3.57,17.25,0.71,111.941,33.2,27.985,173.113,1
3758,2024-12-16 12:16:18.737107,12,0,12,0,rainy,1.25,1.1,21.362,374,26,0.0428,0.0535,0.6818,0.2219,0.0,4.0,15.0641,2.77,6.41,3.84,6.54,0.52,110.196,20.08,27.549,157.979,1
1830,2024-12-16 13:24:02.824414,13,0,12,0,cloudy,1.05,1.1,5.031,101,5,0.0,0.0,0.4158,0.5842,0.0,4.0,17.4314,0.8,10.6,0.88,6.2,0.22,24.798,18.7,1.24,44.06,1
567,2024-12-16 14:09:20.368229,14,0,12,0,cloudy,1.05,1.1,24.118,212,11,0.1085,0.4057,0.4434,0.0425,0.0,4.0,14.7176,2.29,5.22,1.74,15.7,0.04,90.038,24.99,4.502,120.188,1
1092,2024-12-16 14:29:40.748696,14,0,12,0,clear,1.0,1.1,20.495,241,8,0.1867,0.1452,0.4772,0.1909,0.0,2.0,15.931,0.26,4.22,2.02,7.03,0.21,76.369,13.74,0.0,91.131,1
1777,2024-12-16 14:54:21.148468,14,0,12,0,rainy,1.25,1.1,16.823,382,20,0.0288,0.0026,0.7644,0.2042,0.0,4.0,17.0421,1.35,1.84,5.6,22.74,0.7,88.143,32.23,22.036,143.352,1
2662,2024-12-16 19:21:45.060803,19,0,12,0,clear,1.0,1.35,15.34,319,24,0.0094,0.0345,0.4671,0.489,0.0,5.0,17.3262,1.87,3.7,7.07,18.82,0.2,84.943,31.66,0.0,117.642,1
1533,2024-12-16 20:27:04.441112,20,0,12,0,clear,1.0,1.35,7.224,135,13,0.0222,0.0,0.4593,0.5185,0.0,3.0,15.4682,0.62,6.91,3.18,9.49,0.39,40.355,20.59,0.0,60.067,1
4750,2024-12-16 22:12:33.441971,22,0,12,0,heavy_rain,1.55,1.0,11.944,237,15,0.0,0.1392,0.3924,0.4684,0.0,5.0,17.3632,1.03,10.16,9.15,13.34,0.55,73.976,34.23,40.687,148.502,1
3616,2024-12-16 22:16:30.119698,22,0,12,0,clear,1.0,1.0,23.898,245,12,0.1878,0.0,0.6204,0.1918,0.0,5.0,14.9769,0.76,6.12,3.44,16.43,0.33,83.491,27.08,0.0,110.908,1
810,2024-12-16 22:28:12.371930,22,0,12,0,rainy,1.25,1.0,10.827,104,4,0.3462,0.0385,0.5385,0.0769,0.0,2.0,16.0749,1.73,21.99,3.26,5.57,0.97,42.432,33.52,10.608,86.096,1
4676,2024-12-16 23:23:52.685095,23,0,12,0,clear,1.0,1.0,14.064,219,16,0.0594,0.0,0.6895,0.2511,0.0,2.0,15.5072,0.24,7.54,2.03,11.18,0.6,53.313,21.59,0.0,74.994,1
1706,2024-12-17 00:04:10.396310,0,1,12,0,clear,1.0,1.0,5.971,44,6,0.0,0.25,0.5909,0.1591,0.0,3.0,16.9489,2.68,4.04,1.47,6.67,0.06,21.594,14.92,0.0,37.104,1
3464,2024-12-17 01:59:33.288233,1,1,12,0,clear,1.0,1.0,14.466,136,6,0.0,0.1471,0.7721,0.0809,0.0,5.0,15.2748,0.54,7.41,6.5,25.57,0.73,52.604,40.75,0.0,92.715,1
2824,2024-12-17 02:34:41.376693,2,1,12,0,clear,1.0,1.0,1.657,29,3,0.0,0.2069,0.3793,0.4138,0.0,5.0,17.2952,1.43,0.73,1.7,20.83,0.24,6.425,24.93,0.0,33.295,1
3559,2024-12-17 05:14:56.133530,5,1,12,0,heavy_rain,1.55,1.0,25.428,333,14,0.0511,0.3544,0.3694,0.2252,0.0,3.0,15.5852,0.49,10.57,1.72,15.61,1.15,137.623,29.54,75.693,242.902,1
3662,2024-12-17 07:58:54.784677,7,1,12,0,clear,1.0,1.0,15.022,258,14,0.0,0.2209,0.5969,0.1822,0.0,2.0,15.3914,1.81,16.93,5.05,9.1,0.44,54.975,33.33,0.0,85.501,1
2546,2024-12-17 08:47:19.230798,8,1,12,0,rainy,1.25,1.35,12.119,216,15,0.0,0.1759,0.7037,0.1204,0.0,4.0,17.5139,0.49,5.3,2.2,8.18,0.98,74.556,17.15,18.639,110.952,1
4910,2024-12-17 09:50:59.856696,9,1,12,0,clear,1.0,1.35,13.933,265,16,0.0,0.0792,0.6302,0.2906,0.0,3.0,17.7157,1.6,7.99,3.19,18.84,0.44,73.013,32.06,0.0,105.177,1
4861,2024-12-17 13:32:27.490346,13,1,12,0,clear,1.0,1.1,6.374,111,10,0.0,0.018,0.4414,0.5405,0.0,3.0,16.7938,2.8,8.8,4.77,8.81,0.02,29.441,25.2,0.0,54.425,1
2377,2024-12-17 14:38:32.561156,14,1,12,0,clear,1.0,1.1,17.793,256,21,0.0273,0.3164,0.3867,0.2695,0.0,4.0,15.2763,0.54,5.59,0.82,16.96,0.91,70.475,24.82,0.0,95.003,1
4421,2024-12-17 15:00:37.196920,15,1,12,0,clear,1.0,1.0,14.644,304,27,0.0724,0.0132,0.4572,0.4572,0.0,4.0,17.2224,0.7,5.81,3.64,5.8,0.31,57.735,16.26,0.0,72.887,1
1325,2024-12-17 19:22:03.591446,19,1,12,0,heavy_rain,1.55,1.35,16.764,179,4,0.1397,0.0,0.838,0.0223,0.0,5.0,16.0019,1.48,1.65,5.55,13.74,0.67,121.039,23.09,66.571,209.707,1
2511,2024-12-17 19:28:25.635622,19,1,12,0,clear,1.0,1.35,8.997,116,5,0.1379,0.0,0.5862,0.2759,0.0,5.0,16.507,2.53,9.29,3.75,13.61,0.12,44.377,29.3,0.0,74.299,1
4610,2024-12-17 22:11:11.301496,22,1,12,0,rainy,1.25,1.0,21.807,285,15,0.3123,0.0281,0.4316,0.2281,0.0,3.0,16.6092,0.98,1.38,4.61,18.17,0.98,89.695,26.12,22.424,138.32,1
54,2024-12-17 23:49:08.603851,23,1,12,0,clear,1.0,1.0,10.87,196,10,0.0,0.0153,0.7755,0.2092,0.0,3.0,15.8166,0.32,3.92,3.83,15.2,0.1,42.015,23.37,0.0,65.987,1
673,2024-12-18 01:11:03.843220,1,2,12,0,clear,1.0,1.0,16.458,188,10,0.2819,0.0213,0.6011,0.0957,0.0,4.0,15.5313,2.32,4.12,4.25,24.54,0.57,53.558,35.8,0.0,89.578,1
4487,2024-12-18 01:48:45.458282,1,2,12,0,clear,1.0,1.0,12.036,213,14,0.0,0.1221,0.6573,0.2207,0.0,3.0,15.4543,0.72,8.16,6.5,10.35,0.13,45.471,25.86,0.0,72.107,1
4395,2024-12-18 03:14:27.948661,3,2,12,0,clear,1.0,1.0,16.149,171,12,0.1404,0.0,0.6316,0.2281,0.0,2.0,15.1156,2.26,10.88,1.41,18.88,0.3,58.283,33.73,0.0,92.302,1
308,2024-12-18 03:51:43.488465,3,2,12,0,clear,1.0,1.0,19.157,188,11,0.2074,0.1277,0.4787,0.1862,0.0,4.0,15.783,1.88,9.65,4.77,6.36,0.75,64.41,23.41,0.0,87.543,1
2467,2024-12-18 05:49:55.034218,5,2,12,0,rainy,1.25,1.0,3.407,47,6,0.0,0.3404,0.4468,0.2128,0.0,3.0,14.527,0.8,10.85,1.69,16.93,0.43,15.275,30.7,3.819,50.199,1
4124,2024-12-18 06:48:07.348327,6,2,12,0,cloudy,1.05,1.0,13.929,158,11,0.0127,0.2975,0.1835,0.5063,0.0,3.0,15.2719,1.95,9.42,1.07,7.23,0.48,56.331,20.15,2.817,77.24,1
4355,2024-12-18 08:01:46.747576,8,2,12,0,clear,1.0,1.35,13.572,230,20,0.0,0.1,0.4435,0.4565,0.0,2.0,15.7098,2.31,4.99,2.4,11.06,0.38,73.716,21.14,0.0,95.655,1
309,2024-12-18 08:29:50.819817,8,2,12,0,rainy,1.25,1.35,13.147,281,9,0.0,0.2135,0.6868,0.0996,0.0,2.0,15.7439,1.82,11.93,1.69,17.04,0.26,79.826,32.74,19.956,132.588,1
3581,2024-12-18 09:22:07.716625,9,2,12,0,clear,1.0,1.35,20.825,342,28,0.0,0.1754,0.5234,0.3012,0.0,5.0,15.2824,1.93,6.85,5.37,8.95,0.83,106.908,23.93,0.0,130.782,1
3064,2024-12-18 11:21:57.394241,11,2,12,0,clear,1.0,1.1,18.646,434,31,0.0115,0.0046,0.5023,0.4816,0.0,3.0,16.1044,1.67,11.33,7.17,6.16,0.43,84.511,26.76,0.0,109.948,1
866,2024-12-18 11:40:44.301983,11,2,12,0,clear,1.0,1.1,21.176,271,20,0.0369,0.262,0.5572,0.1439,0.0,3.0,15.9236,0.95,4.41,1.5,15.78,0.26,82.137,22.9,0.0,106.553,1
892,2024-12-18 13:25:39.588795,13,2,12,0,clear,1.0,1.1,19.915,279,17,0.0036,0.1971,0.3118,0.4875,0.0,3.0,15.8602,1.98,5.94,2.72,10.89,0.66,86.516,22.19,0.0,108.191,1
3005,2024-12-18 16:19:56.836740,16,2,12,0,clear,1.0,1.0,18.404,401,22,0.0274,0.0025,0.7107,0.2594,0.0,5.0,16.9539,1.94,4.27,3.13,12.6,0.27,71.12,22.21,0.0,93.093,1
3974,2024-12-18 19:55:54.717563,19,2,12,0,clear,1.0,1.35,17.713,293,22,0.0,0.0375,0.4744,0.4881,0.0,2.0,16.4591,1.68,4.87,1.44,6.91,0.31,98.539,15.21,0.0,113.71,1
2496,2024-12-18 20:27:50.149827,20,2,12,0,clear,1.0,1.35,18.336,238,19,0.0252,0.2017,0.6429,0.1303,0.0,4.0,15.4398,1.09,6.68,1.92,6.37,0.88,88.723,16.94,0.0,105.764,1
1767,2024-12-18 21:05:32.721053,21,2,12,0,clear,1.0,1.0,23.752,271,20,0.0664,0.3284,0.4945,0.1107,0.0,2.0,15.5499,1.42,12.45,1.95,15.68,0.2,80.755,31.7,0.0,112.488,1
353,2024-12-19 01:16:58.750854,1,3,12,0,rainy,1.25,1.0,20.336,390,20,0.0308,0.1179,0.5641,0.2872,0.0,4.0,16.6882,1.54,16.14,3.31,18.91,0.07,96.017,39.97,24.004,161.523,1
4144,2024-12-19 05:15:31.720893,5,3,12,0,rainy,1.25,1.0,10.432,203,18,0.0,0.1527,0.4778,0.3695,0.0,5.0,16.6724,0.71,6.71,4.59,9.22,0.33,50.683,21.56,12.671,84.658,1
755,2024-12-19 05:48:25.242006,5,3,12,0,cloudy,1.05,1.0,7.412,145,12,0.0,0.0207,0.3931,0.5862,0.0,4.0,17.0228,1.72,5.39,0.58,11.17,0.38,33.049,19.24,1.652,54.559,1
2604,2024-12-19 07:57:31.050808,7,3,12,0,rainy,1.25,1.0,13.015,184,13,0.0761,0.0109,0.5815,0.3315,0.0,3.0,15.2554,0.87,6.38,2.2,7.89,0.54,62.12,17.88,15.53,96.638,1
2430,2024-12-19 08:11:11.110580,8,3,12,0,clear,1.0,1.35,19.903,280,22,0.0536,0.0036,0.4464,0.4964,0.0,5.0,15.5335,1.25,5.59,0.95,9.31,0.11,108.409,17.21,0.0,125.231,1
939,2024-12-19 08:48:22.901271,8,3,12,0,clear,1.0,1.35,31.02,356,17,0.0618,0.2051,0.5983,0.1348,0.0,2.0,16.0315,1.64,9.21,2.03,7.32,0.16,147.33,20.36,0.0,165.224,1
3588,2024-12-19 09:01:14.130209,9,3,12,0,heavy_rain,1.55,1.35,4.868,96,8,0.0,0.4167,0.375,0.2083,0.0,2.0,16.6308,0.75,2.57,1.6,16.31,0.3,35.885,21.53,19.737,76.477,1
412,2024-12-19 11:10:19.047823,11,3,12,0,cloudy,1.05,1.1,5.44,157,10,0.0,0.0,0.5414,0.4586,0.0,3.0,16.2806,0.6,15.12,6.3,10.91,0.28,25.945,33.21,1.297,60.623,1
82,2024-12-19 13:53:38.533667,13,3,12,0,clear,1.0,1.1,13.198,247,23,0.0,0.0688,0.5142,0.417,0.0,4.0,14.6146,2.14,3.27,3.73,11.2,0.31,58.288,20.65,0.0,79.328,1
4365,2024-12-19 14:04:41.928037,14,3,12,0,clear,1.0,1.1,17.682,179,12,0.1229,0.0223,0.6369,0.2179,0.0,2.0,15.1199,1.52,6.49,1.33,5.35,0.08,70.336,14.77,0.0,86.146,1
1654,2024-12-19 14:59:38.336116,14,3,12,0,clear,1.0,1.1,9.718,131,16,0.2443,0.0,0.3817,0.374,0.0,5.0,14.5072,2.4,3.4,0.53,8.71,0.97,37.762,16.01,0.0,52.661,1
75,2024-12-19 16:24:25.969732,16,3,12,0,clear,1.0,1.0,13.108,132,4,0.1288,0.4015,0.4394,0.0303,0.0,4.0,16.8984,0.83,7.77,3.52,23.27,0.65,41.903,36.04,0.0,77.567,1
4749,2024-12-19 17:18:54.888777,17,3,12,0,rainy,1.25,1.35,24.363,354,23,0.0395,0.178,0.5791,0.2034,0.0,2.0,17.4875,1.3,10.56,1.12,14.85,0.15,149.497,27.98,37.374,215.398,1
1110,2024-12-19 17:19:55.156533,17,3,12,0,rainy,1.25,1.35,12.42,228,19,0.0,0.0702,0.636,0.2939,0.0,5.0,15.8878,0.68,17.06,2.43,6.81,0.11,81.59,27.09,20.398,129.818,1
3880,2024-12-19 19:36:44.542706,19,3,12,0,clear,1.0,1.35,11.524,174,12,0.0632,0.0,0.2816,0.6552,0.0,4.0,16.1457,0.86,7.49,0.92,14.79,0.31,65.066,24.37,0.0,89.615,1
1878,2024-12-19 21:48:44.790249,21,3,12,0,clear,1.0,1.0,25.877,268,15,0.0821,0.2612,0.5896,0.0672,0.0,2.0,17.2128,1.83,6.63,3.3,6.77,0.3,87.731,18.83,0.0,105.119,1
3129,2024-12-19 22:49:14.937098,22,3,12,0,cloudy,1.05,1.0,9.547,143,11,0.2238,0.0699,0.5664,0.1399,0.0,4.0,15.6434,0.73,8.95,2.94,12.96,0.33,33.516,25.91,1.676,59.132,1
2183,2024-12-20 02:30:55.550191,2,4,12,0,rainy,1.25,1.0,21.386,321,13,0.1495,0.2243,0.567,0.0592,0.0,2.0,15.5117,2.57,9.32,3.81,11.12,0.77,88.239,27.59,22.06,136.793,1
4064,2024-12-20 04:02:53.234007,4,4,12,0,clear,1.0,1.0,14.737,278,11,0.0288,0.0,0.7842,0.1871,0.0,2.0,15.9506,1.31,6.64,2.17,7.75,0.29,55.956,18.16,0.0,74.102,1
2934,2024-12-20 05:30:55.791815,5,4,12,0,cloudy,1.05,1.0,24.479,369,17,0.0569,0.0,0.8428,0.1003,0.0,2.0,14.0714,1.87,7.01,0.82,10.87,1.12,94.197,21.69,4.71,120.926,1
1779,2024-12-20 05:54:20.290731,5,4,12,0,heavy_rain,1.55,1.0,21.292,119,8,0.3613,0.1513,0.3782,0.1092,0.0,2.0,15.7203,1.33,12.8,6.41,6.85,0.3,101.187,27.69,55.653,183.858,1
1140,2024-12-20 07:22:49.820306,7,4,12,0,rainy,1.25,1.0,5.362,99,6,0.0,0.0,0.4343,0.5657,0.0,3.0,14.8204,1.39,11.55,3.45,3.69,0.27,28.463,20.35,7.116,55.498,1
4481,2024-12-20 07:43:42.946577,7,4,12,0,clear,1.0,1.0,26.871,409,24,0.0049,0.11,0.6186,0.2665,0.0,3.0,15.8907,2.42,8.15,0.88,15.58,0.28,102.652,27.31,0.0,130.148,1
