ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.21951109205665492,-0.642862577123885,-0.6489997813881601,0.462429285312606,0.5273396035562817,0.15730958298021905,0.0025209735690916433,0.0,1.3293745471787795,-0.7567062699229927,-0.6297224457227311,0.5115488899330204,2.888333719506288,1.5032996025969938,-0.819078305315873,-0.6481631571093811,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3078133908868565,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.28335788636459114,1.0045113172585107,1.2506832100290162,0.0,101.581,1
0.277978298114081,-0.5197884733672058,0.7951922268758805,0.6324882573010603,-1.2170694251951595,0.5105965324175561,0.6346130797926375,0.0,0.4312646725713807,0.6887591629067419,-0.8584470521461783,0.6585667388683203,0.8574712103644425,0.9037279203742304,0.23556411645457276,-0.3626464513365558,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.06057874405613532,1.4911547128031886,0.8162942343614208,0.0,117.377,1
1.2370557822576644,-0.33297956587938926,-0.06678303718995504,0.7298284096176842,-0.5440545773308684,1.0405269565735615,0.9506591329044104,0.0,0.4312646725713807,1.6581167754646222,-0.34381668769342194,-0.6596102456532684,-0.49643712906345416,-0.31383232168223435,1.803275824491722,0.49390366598192026,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,4.126240858585891,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.5284690315587914,-0.5069938777176126,-0.3915468596105007,0.0,241.094,1
1.0804207834020132,-0.5329749844839928,0.7847626329334471,0.21278042407702977,-0.735983764714306,1.8925719522753746,0.7926361063485239,0.0,-0.46684520203601804,-0.20575910841850675,-1.2129701921025218,0.5564017929980271,-0.031031137385114656,-0.8274585750539531,-0.819078305315873,0.49390366598192026,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.22178091936548028,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.8963634455822155,-0.9342323956669447,0.1433052694309409,0.0,114.419,1
0.147541542429862,-0.5626446344967637,-0.975384721233729,0.21392560233957816,1.090500245484,1.9860890859499636,1.8987972922397292,0.0,0.4312646725713807,-0.06695094479149975,1.9548656068622237,0.4617123309719014,0.39206521868610295,-0.6494287581482181,0.40658721187680735,0.9221787246411582,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.05215790399524518,-0.2529486633592946,0.6359172089856516,0.0,124.295,1
0.6728925562908507,-0.5329749844839928,0.5663546656683669,0.5614872050230525,-0.8950829595189977,-0.18558657382660806,0.1605440001249781,0.0,-1.3649550766434166,0.027016328627685004,-1.3273324953142456,-0.853972825601631,0.7365865372012372,-0.7681153027520415,-0.7905744560788339,1.493212136186809,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.4019036221628127,-0.8848701764616436,-1.0822310390556917,0.0,90.872,1
1.9312399187789921,1.0900647588072134,-0.5502253916980536,-0.5333032139733284,0.5279709495674114,0.6248952513531651,-0.15550205298679481,0.0,1.3293745471787795,-0.20931293188486186,-1.476003489489486,-0.06406336606790028,0.8695596776807633,-1.5579947202878321,-0.9615975515010685,1.493212136186809,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.4894947922057813,-1.5418983355391025,0.5913937660131516,0.0,124.515,1
0.8662605416038003,-0.642862577123885,-0.9171016962613061,1.061930105756754,0.14284988277827676,1.22756122392274,0.0025209735690916433,0.0,1.3293745471787795,1.0739309121277687,0.9141686476355383,0.6236811475955372,-0.6777641388082618,-1.527299924269602,-0.5340398129454823,1.493212136186809,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,1.139964772970454,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.23389050036984,-1.5163661531915327,1.3791162186035353,0.0,156.97,1
-1.1024889174641743,0.7461165938443513,-0.919555718365408,0.7057796661041655,-0.2605802183336201,-1.370136933704738,-0.7875941592103406,0.0,0.4312646725713807,-0.7504348167470735,1.245819326949537,1.1345058769470036,-0.9134892514765118,-1.4556787335603982,0.26406796569161184,1.6359704890732216,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.132560764916978,-1.4567910610472037,1.2523956501433433,0.0,51.104,1
0.7828142855762764,-0.642862577123885,2.7700665151519837,-1.436276273992833,-0.8976083435635166,-0.019333891738449457,-0.15550205298679481,0.0,-0.46684520203601804,1.3152773351810503,-0.17227323287583632,1.2516217905056322,-0.09751770762487764,-1.7401171766626644,-0.5625436621825214,1.6359704890732216,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.4969091077151451,-1.6933892841346823,0.6210760613281517,0.0,93.163,1
-0.18527317637758783,0.9373210050377635,2.245519290400176,-2.639858627931323,0.06077490133141192,-0.7570801685046532,-1.1036402123221136,0.0,-0.46684520203601804,2.192235537613724,0.4567194347886436,-0.2883278813929343,-0.8349142139204284,-1.3758722639129994,-0.13498592362693512,-1.64747162731427,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3371237639431046,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.2522804299304487,-1.3904073869435225,-0.43721192932588504,0.0,68.874,1
-0.3710173343126076,-0.642862577123885,-0.4158676814984678,0.6015684442122506,0.13401103862246047,-0.49731035274190544,-0.9456171857662271,0.0,-0.46684520203601804,1.2902960466969717,1.440235242409467,2.141204367961601,-0.12169464225751868,1.288436030469383,-1.0471090992121856,-1.64747162731427,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5003489777042942,0.8257860408255235,1.2324171821428624,0.0,91.601,1
1.7751593800962813,-0.4296806474024943,0.3798489857566132,-0.2830817636064776,0.1674723772123363,0.9366190302684625,1.8987972922397292,0.0,0.4312646725713807,-0.06872785652467638,0.21655859804402394,0.16269297720518966,-0.5931448675940183,0.45967653797716673,0.7201295534842372,-1.64747162731427,1.0064035353483545,2.382374487114173,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,1.4968511979367145,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,2.2158494678762497,0.13641711744114252,0.36192679069334455,0.0,193.849,1
-1.763959903782021,-0.642862577123885,-0.8766103315436228,1.2211098842509973,-0.07496449106147993,-1.7130330905115652,-1.4196862654338864,0.0,-1.3649550766434166,1.2867422232306185,-0.9613731250367296,-1.0607945452902734,-0.6173218022266593,-0.17468257973292414,0.15005256874345574,-1.219196568655032,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.7042709503592615,-0.39124798440863023,-1.1769860587151149,0.0,28.903,0
0.2889288865296531,-0.3945166177577288,0.13996832508064047,0.12116616307314843,-0.05034199662742041,0.4898149471565363,0.1605440001249781,0.0,-1.3649550766434166,2.348917342792103,-0.8127021308614888,-0.6072818587440936,-1.542089551925178,1.2250001186983732,-0.4770321144714041,-1.0764382157686192,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.07004335106576247,0.7730195306405458,-0.969209991510115,0.0,91.148,1
-1.0033791615510854,-0.642862577123885,0.20377289978729302,0.7687644705443339,-0.6880014678684465,-0.35183925591476667,-1.1036402123221136,0.0,1.3293745471787795,0.31999771616270195,-1.007118046321419,0.6211893196474813,0.26513631186473763,-0.47549158071158,-0.6480552098936385,-0.9336798628822065,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0469000812222522,-0.6414633714148126,1.3762621517463236,0.0,55.759,1
-0.05649980121218977,-0.3736379751561493,1.265137459811418,0.14521490658666714,-1.2480053797405162,-0.15441419593507832,-0.15550205298679481,0.0,0.4312646725713807,0.48650479798335355,0.9827860295625725,-0.11639175297707487,-0.27884471736968514,-1.0689243037306975,-0.8475821545529121,-0.7909215099957938,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3199172696388294,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.13542248464955928,-1.1350855634678259,0.10620240028719104,0.0,78.572,1
-0.5890587973214033,-0.46594355297365875,1.0878343627900469,-0.42050315511229963,-0.3881121125818254,-0.9856776063758713,-0.7875941592103406,0.0,1.3293745471787795,-0.5152553226501109,-0.34381668769342194,-0.5076087408218564,1.8305928293282434,0.07701474761656364,-0.9045898530269904,-0.5054048042229685,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6888024818326914,0.5628045626455559,0.08336986542949865,0.0,82.23,1
-0.3672747281452603,-0.642862577123885,-0.8060571960506895,0.21678854799594913,0.9598116211801462,0.5002057397870462,0.476590053236751,0.0,-0.46684520203601804,0.791192898113418,-0.7212122882921099,0.033117923906281245,-0.182136978839121,0.24276664611500687,-1.0471090992121856,-0.5054048042229685,1.0064035353483545,2.382374487114173,1.5931414619486457,2.9784120053110446,1.5096522380113822,2.9784120053110446,3.202370779924272,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.3791885653397075,0.7489341719593384,-0.21630715457771243,0.0,200.571,1
-0.31584854710504207,0.6076582271180871,0.1853677340065278,0.6519562877643855,-1.2581069159185918,-0.5388735232639451,-0.6295711326544542,0.0,1.3293745471787795,-0.17973257773844412,0.022142682584093805,-0.2883278813929343,0.440419087951385,0.1384043396530242,-1.1326206469233029,-0.3626464513365558,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.29036956562666016,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.3707797057940198,0.6317414549839941,0.33452774886411357,0.0,94.919,1
0.500178212419929,0.09338429356339216,0.6890557708734681,0.6044313898686222,-1.4298330309458782,-0.41418401169782615,0.31856702668086456,0.0,1.3293745471787795,-1.1636190568205382,0.7654976534602977,-0.6122655146402055,0.3134901811300197,1.4194004934804978,-1.2181321946344201,-0.07712974556373045,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.25803322288241876,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.36977188039088893,1.2591522825382724,-0.036500942573385674,0.0,108.28,1
-1.3119362477923944,-0.642862577123885,-0.24163211210722418,-1.0285928125255615,1.7527822111590854,-1.4220908968572876,-1.261663238878,0.0,-0.46684520203601804,0.9039745310603624,1.2686917875918817,-0.9860397068485955,0.07776506846176974,-0.3036007230094908,0.17855641798049485,-0.07712974556373045,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.39432052432007475,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.2747455193350214,-0.31737487014966187,-0.9166951613374227,0.0,51.52,1
-0.2394716582825078,-0.4439660344456803,-0.4624941014764063,0.60958469205009,0.058880863298022945,0.022229278783590194,0.476590053236751,0.0,-1.3649550766434166,-1.2335457597320338,-0.1837094631970087,1.6154286709217984,-0.8046930456296273,0.8546162467450624,-1.189628345397381,0.2083869602090949,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3866538884367488,0.7423809118234623,0.04912106314296035,0.0,94.777,1
-1.312767938051805,-0.642862577123885,0.24671828660907846,-0.29510613536323727,0.44147654604263864,-0.9337236432233218,-0.7875941592103406,0.0,1.3293745471787795,-0.5288434711979354,-1.3616411862777624,0.41187577201078296,0.9118693132878847,-0.9809325551451042,-0.07797822515285709,0.2083869602090949,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3143051805322221,-0.9371260429996692,1.136520535740555,0.0,47.899,1
1.2394122379926609,0.19118425101289602,-0.8238488563054293,0.9342427294825947,-0.2921475188901066,1.5600665880990572,1.5827512391279561,0.0,-0.46684520203601804,-1.4002618899918824,-0.9842455856790744,-0.6870203530818835,0.7788961728083592,0.7134201850612032,-0.7050629083677168,0.35114531309550756,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.16885611619508883,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.040644790160619,0.6131880691447599,-0.7112023476181923,0.0,139.923,1
0.655288445799994,0.08349441022580188,-0.9532985222968109,0.67944056606555,0.18388737350170917,1.1859980534007004,0.6346130797926375,0.0,1.3293745471787795,-0.09464986298514248,-0.503923912189835,0.9625697485311439,0.718453836226757,0.45353757877352086,1.7177642767806054,0.636662018868333,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3866883678561968,0.1313106809716287,1.7672693111843039,0.0,111.85,1
0.9987765229365457,-0.30660654364581513,0.942433553122002,0.67543244214663,-1.5384245448601916,1.123653297617641,0.31856702668086456,0.0,1.3293745471787795,-1.0929606843718502,-0.7212122882921099,-0.8240708902249597,-0.07938500665039673,-1.8362942041864525,-1.3321475915825767,0.7794203717547455,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.6835655345632333,-1.58572858190243,-0.2790966254363661,0.0,118.393,1
-0.060103792336302066,-0.642862577123885,-0.380897866515014,1.1672865059112174,-0.5257455430081062,0.6560676292446949,0.476590053236751,0.0,1.3293745471787795,-0.6489417995167849,0.8569874960296762,0.332137277672993,0.005234264563846897,-1.187610848334521,1.062175744328706,1.064937077527571,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.2316260217220978,-0.8572954195262682,1.0451903963097857,0.0,103.196,1
-0.20273867182520902,-0.4022087492425213,-0.6318216266594457,-0.26017819835550726,1.1681558048529566,0.5729412882006155,1.8987972922397292,0.0,1.3293745471787795,-0.02158743348568546,1.6346511578693972,0.7034196419333271,1.1234174913234938,0.9098668795778767,1.4327257844102144,1.6359704890732216,1.0064035353483545,2.382374487114173,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.592679588616541,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.07896883489129691,0.5108891252054976,1.4704463580343046,0.0,126.182,1
0.9928160760774369,2.0350980555102853,2.0007305855159996,-2.341539690537435,-0.6463326311338845,-0.6116090716775144,-0.47154810609856773,0.0,0.4312646725713807,-1.2830902398217956,-1.098607888890798,0.8354865231802914,-0.7200737744153837,1.1963516424146916,-0.3630167175232478,1.6359704890732216,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.6784139130263478,0.7491894937828141,0.9784052318510358,0.0,103.681,1
0.8941221652940533,1.0889658828808144,0.8320025584374109,-0.9358333732591319,-0.44935267566140896,-0.5596551085249649,-0.7875941592103406,0.0,1.3293745471787795,-0.6862569459135014,0.010706452262921428,-1.0882046527188887,-1.137125896828441,-1.0443684669161133,-0.9045898530269904,-1.64747162731427,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5931126447876837,-1.1146598175897704,-0.5816277123007887,0.0,87.308,1
