ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-1.292945986869187,-0.642862577123885,-0.8391864944560667,-1.4591798392438033,2.8418540803578685,-1.0064591916368912,-0.6295711326544542,0.0,0.4312646725713807,-1.6110872409223584,-1.2015339617813494,2.136220712065488,-0.182136978839121,0.18342337381309495,1.6892604275435663,0.49390366598192026,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2971730437932767,-0.09337252368698427,2.1702635514225723,0.0,62.195,1
0.2973844041669936,-0.5571502548647691,-0.8937884862723369,1.4197983128031653,-0.32560885747998225,0.37551622822092723,0.476590053236751,0.0,-1.3649550766434166,-0.30704307720959856,-0.8241383611826613,1.2017852315445137,-0.4541274934563325,1.5708281538371005,1.9457950706769176,0.49390366598192026,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.07735146533901881,1.060682118423164,-0.14038897617588553,0.0,107.003,1
0.033738591933853396,-0.642862577123885,-0.13242812847468408,0.0942544739032581,0.40107040133033584,0.17809116824123888,0.31856702668086456,0.0,0.4312646725713807,0.8663458120048468,0.6968802715332635,0.9451269528947527,-0.7382064753898644,0.42898174195893685,0.5776103072990417,0.636662018868333,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.1505179338041545,0.11088493509357311,1.078868385224882,0.0,92.244,1
1.0966387434605187,-0.5582491307911681,0.24610478108305303,0.1240291087295194,-0.0692823769613123,1.7990548186007853,1.5827512391279561,0.0,-0.46684520203601804,2.7601156226931924,0.21655859804402394,-0.11888358092513074,0.3134901811300197,-0.8970334460286082,0.09304487026937754,0.9221787246411582,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7681479718897739,-0.5309941291243281,-0.3207660015516545,0.0,140.839,1
1.3767797458386346,1.1153389051143887,0.2148159992557521,-1.5817139133364944,0.8821560618111892,0.5833320808311254,-0.15550205298679481,0.0,-0.46684520203601804,0.725447163985868,2.8697640325560125,-0.672069385393548,-0.2969774183441658,0.07292210814746637,0.5491064580620025,1.6359704890732216,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.010274184123398,-0.18528838013823487,-0.7009277069322308,0.0,117.872,1
1.3929977058971401,0.08129665837300398,-0.22629447395658653,-0.5229966096103916,0.762200319696541,0.5625504955701056,0.31856702668086456,0.0,0.4312646725713807,0.37048291422885116,1.6918323094752594,0.7557480288425015,-0.15796004420647997,-0.7722079422211389,0.3495795134027292,-1.5047132744278573,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.0242913869098078,-0.8882744674413194,0.9053411203064204,0.0,123.952,1
1.215015990383285,-0.5285794807783972,1.260229415603214,-0.6552646989347453,-0.27005040850056605,0.7288031776582643,-0.6295711326544542,0.0,-0.46684520203601804,0.2712894298297331,1.051403411489607,0.060528031334896364,0.1261189377270518,0.2939246394787239,-0.5910475114195605,-1.5047132744278573,0.007700713067309302,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.962957160912218,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.498937061585715,-0.0014566672357333758,-0.19747031332011622,0.0,238.316,1
-0.08602480542126394,-0.35825371218656443,-0.9901088538583412,2.3920546577068547,-1.4127866886453755,0.13652799771919924,-0.7875941592103406,0.0,-1.3649550766434166,1.0946267076083016,-0.8241383611826613,0.12780738593240645,0.7365865372012372,-0.4407041452242524,-0.3060090190491696,-1.219196568655032,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.25402958514994933,-0.612526898087567,-0.6324301023591541,0.0,79.725,1
-1.2609259118818814,-0.642862577123885,0.6614480222023204,-2.1800695555180942,2.09244636514688,-1.4636540673793272,-0.9456171857662271,0.0,-1.3649550766434166,-1.3299170902019894,-0.9499368947155572,0.7781744803750048,-0.3695082222420889,-0.48163053991522625,0.46359491035088557,-0.9336798628822065,0.007700713067309302,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,0.9010911658359296,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.8180003577717019,-0.6465698078843267,-0.33446552246627,0.0,90.913,1
0.974518890370405,-0.26704701029545397,0.43261046099480666,-0.41019655074936284,0.16052757108990898,0.4586425692650065,0.476590053236751,0.0,-0.46684520203601804,0.8129339357899386,0.879859956672021,-0.893842072770526,1.2322136971703783,-0.5000474175261643,0.7201295534842372,0.49390366598192026,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.662599632959629,-0.6618891172928685,-0.8533348771073268,0.0,104.801,1
-1.4426502335630838,-0.642862577123885,-0.9901088538583412,0.4996475788454325,0.8373304950209786,-1.1934934589860695,-1.5777092919897728,0.0,0.4312646725713807,0.003707427657188348,-0.3666891483357667,0.3595473851016081,0.16842857333417374,-0.9072650447013516,0.12154871950641664,0.636662018868333,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.06692247062700311,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.260608511396591,-1.0006160697706257,0.5423038160691133,0.0,58.426,1
-1.0561914930236544,-0.642862577123885,-0.4790587506790949,-2.3936453014833923,3.5016106619884346,-0.9025512653317921,-0.9456171857662271,0.0,1.3293745471787795,0.23366071077421757,0.4567194347886436,1.77988931549349,-0.5689679329613773,0.4330743814280341,0.32107566416569006,0.7794203717547455,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0925458441420992,0.9626385382084967,2.703403240349687,0.0,85.092,1
-0.9825869050658221,-0.642862577123885,-0.6766075300593077,-0.5716666857687036,1.6959610701574097,-0.44535638958935586,0.1605440001249781,0.0,-0.46684520203601804,-0.7018310546337011,0.3766658225404372,1.7300527565323711,3.111970364858217,0.574270443111893,0.6061141565360808,1.2076954304139835,0.007700713067309302,1.9908126094741605,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,2.0325071654504967,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.4451188026227995,1.121193390586904,0.9498645632789204,0.0,160.592,1
0.3937218592153807,-0.4406694066664835,-0.3140257641782338,0.527131857146597,-0.005516429837209681,1.6847560996651763,2.3728663719073886,0.0,-1.3649550766434166,0.8608060283661202,2.1035366010374643,-0.9960070186408192,1.014621285476609,-0.26267432831851734,-0.020970526678778877,1.2076954304139835,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.18540995037058122,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.2731729863166825,0.1813537583728653,-1.1473037634001149,0.0,131.392,1
-0.9756561529040675,-0.4681413048264565,-0.9575930609789894,0.5397288180346306,0.6599222658935247,-0.310276085392727,-0.3135250795426813,0.0,-0.46684520203601804,0.8845330262150142,0.1136325251534728,-0.5773799233674226,-0.7926045783133068,0.28369304080598035,-0.7905744560788339,1.3504537833003962,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.374266058544747,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.9695658555929577,-0.009967394684923381,-0.6358549825878078,0.0,61.774,1
-0.8093181010219603,-0.642862577123885,-0.10052584112135789,-0.19433044825896786,0.6870701443721031,-0.19597736645711797,0.0025209735690916433,0.0,-0.46684520203601804,0.6339884718370469,0.7998063444238146,1.301458349466751,-0.5750121666195377,-1.136452854970804,0.40658721187680735,-0.9336798628822065,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.8791728683934181,-1.1912563646324792,0.6553248636146902,0.0,65.529,1
-0.3417695601900037,0.23074378436325726,0.5540845551478567,-0.48749608347138773,-0.16524697065303104,-0.7051262053521037,-0.3135250795426813,0.0,0.4312646725713807,-0.055035183757253546,-0.5611050637956968,-1.3199446518880904,-1.016241223665236,-1.2223982838218483,-0.07797822515285709,-0.6481631571093811,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.33676776750922305,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.3942974571356629,-1.2627464752056743,-0.9966090333393458,0.0,64.271,1
-0.5165631297094516,-0.642862577123885,-0.857591660236832,1.3493698496564317,-0.2359577238995606,0.1261372050886893,0.6346130797926375,0.0,0.4312646725713807,0.01969963325578169,-0.9842455856790744,1.6926753373115326,1.6673985205579163,-0.7271889080610677,-0.19199362210101334,-0.5054048042229685,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.7024451557300211,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.2600797453269894,-0.3402687269879828,1.7638444309556502,0.0,130.815,1
0.4843760974911292,-0.18133468803633812,1.541214946522896,-0.29167060057559147,-1.1602482841934838,0.6976307997667345,0.0025209735690916433,0.0,-1.3649550766434166,0.9470385095350061,-0.2637630754452153,1.4360170586617713,2.47128159709323,-0.2954154440712963,1.5182373321213316,-0.07712974556373045,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.8486410245773802,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.8213174983565142,-0.30988542999437496,-0.033076062344731906,0.0,145.385,1
-1.3245502167267875,0.3428291288559472,-0.9901088538583412,-1.078980656077696,2.011002729711145,-1.4636540673793272,-0.6295711326544542,0.0,-0.46684520203601804,-0.5224674938024176,-0.5267963728321797,0.11285641824407072,0.8030731074410002,-0.8069953777084664,-0.2775051698121305,0.06562860732268222,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.39657516840132456,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.2861988918681901,-0.7779754396998185,-0.16150907091925093,0.0,54.396,1
1.7370402432066319,-0.642862577123885,0.2062269218913951,0.5311399810655171,-0.4278869112829983,2.6822721921941275,1.8987972922397292,0.0,-0.46684520203601804,-0.8496283011461916,0.21655859804402394,1.0497837267131018,-0.3271985866349672,3.760390269804189,-0.10648207438989603,0.06562860732268222,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,1.663398196254303,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,2.174660456611569,3.4011321669503816,0.4823684120676712,0.0,229.759,1
-2.1559632460508538,-0.642862577123885,-0.9901088538583412,-2.9141288218116927,4.601415413376423,-2.1598371736234916,-2.209801398213319,0.0,0.4312646725713807,0.07551556652146077,-0.04647469934294045,-1.3249283077842025,-0.919533485134672,0.9507932742688502,0.32107566416569006,0.35114531309550756,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-2.0430799202735064,0.8303818336480856,-1.0011755403108844,0.0,25.823,0
0.787111351916564,0.6032627234124914,1.9614662318503675,-0.6907652250737494,-1.6034531840065536,0.7495847629192841,-0.9456171857662271,0.0,-0.46684520203601804,-0.20429576934412536,-0.2751993057663877,2.8463916772614293,-0.13982734323199933,-1.0627853445270514,1.062175744328706,0.9221787246411582,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.2258785790138698,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.148385563372741,-0.717123738438111,1.717037734497381,0.0,175.885,1
1.0937278275525817,-0.642862577123885,0.6516319337859123,0.31813682423149303,-0.6520147452340521,1.9964798785804736,0.6346130797926375,0.0,-0.46684520203601804,-1.6537331225186087,-0.24089061480287058,-0.25095046217209527,-0.5991891012521786,-0.09692242982007412,0.292571814928651,-1.3619549215414446,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7656320636973413,-0.326566455794787,-0.41152532761098126,0.0,107.871,1
-0.6651584560574673,-0.642862577123885,0.768811489256784,0.7120781465481822,-1.2069678890170836,-0.7155169979826136,-0.6295711326544542,0.0,-0.46684520203601804,-0.2540492978730839,0.3309209012557477,-0.05409605427567654,-1.5058241499762164,0.4003332656752552,0.6061141565360808,-0.9336798628822065,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7545755102919984,0.08705489823584134,-0.27624255857915453,0.0,63.284,1
1.0428561066853044,-0.0472718250156698,0.6319997569530962,0.5019379353705299,-1.1772946264939865,0.7911479334413237,0.0025209735690916433,0.0,1.3293745471787795,0.22111780442237908,-0.5382326031533521,-0.9436786317316447,-1.1189931958539603,0.16500649620215685,-0.5055359637084432,-0.6481631571093811,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,1.0157220175457908,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.4246802049626388,-0.10869183309552605,-0.41609183458251986,0.0,147.225,1
-0.21909524692694962,-0.642862577123885,0.0829123111602684,-0.7554677969077405,1.1170167779514486,-0.3726208411757865,-0.3135250795426813,0.0,-0.46684520203601804,0.23230189591943456,0.7883701141026425,-0.5101005687699123,1.0569309210837308,0.5353903681554681,0.6346180057731199,-0.3626464513365558,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3690425310897212,1.0775333587725602,-0.589619099500981,0.0,104.533,1
1.3410170646839816,1.0757793717640276,-0.06801004824200609,0.704061898710343,-1.3250295930983431,1.113262504987131,0.1605440001249781,0.0,-0.46684520203601804,-0.5558107198543873,-1.35020495595659,1.3861804997006528,-0.8530469148949092,-0.4713989412424827,-0.9615975515010685,-0.21988809845014312,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.9793644549020845,-0.05303167557782421,0.7135478275018053,0.0,140.69,1
1.0587968366573395,-0.642862577123885,-0.20236775844159188,1.1856093581119935,-0.7296703046030087,1.9341351227974142,1.2667051860161833,0.0,1.3293745471787795,1.3790371091362268,0.09076006451112806,-0.667085729497436,0.21678244259945556,-0.7844858606284311,-0.5625436621825214,-0.21988809845014312,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.11670263863144081,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.8767393616812421,-0.40460982650385835,-0.09929041343203951,0.0,148.664,1
-0.6669604516195234,-0.642862577123885,-0.9901088538583412,2.0026940484403597,-0.8199527841945599,-0.3622300485452766,-1.4196862654338864,0.0,1.3293745471787795,-0.4972771568791423,-0.14940077223349182,0.5464344812058031,-0.8349142139204284,-0.1828678586711187,1.7747719752546836,0.06562860732268222,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.12058839227482544,1.018569312366242,0.3816923688027385,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.42257147301252335,-0.2069056278591773,1.2906401460299775,0.0,99.354,1
